key_0,Mean-349ANNs,Max-349ANNs
ZTF21abmqbcp,48.117256197341874,51.071598052978516
ZTF21abmqpja,37.974750753801665,40.7067985534668
ZTF21abmqpmh,46.23363893831357,50.01005935668945
ZTF21abmqubi,34.33632856658673,37.18844223022461
ZTF21abmsppx,39.23359820084449,41.33576202392578
ZTF21abmspzt,37.48538216205586,40.084068298339844
ZTF21abmssta,39.18221910908434,41.699317932128906
ZTF21abmwask,41.52730137297622,45.1024284362793
ZTF21abmwftm,49.87491655213102,54.545475006103516
ZTF21abmwgdf,39.30906573954148,41.41898727416992
ZTF21abmwghp,40.50497205892743,43.534637451171875
ZTF21abmwgow,44.3891133633589,46.61722183227539
ZTF21abmwlqm,32.65634019190397,35.64276885986328
ZTF21abmwmnp,35.90054091751405,38.54888153076172
ZTF21abmwnsa,62.60673278109051,67.51947784423828
ZTF21abmwoke,42.70349292700475,45.99625778198242
ZTF21abmxkcq,48.32833139807584,50.76057052612305
ZTF21abmxkxt,36.02714696517988,38.81094741821289
ZTF21abmxwox,34.14606934905394,36.44642639160156
ZTF21abmzpmc,51.69418738291393,54.82734680175781
ZTF21abmzrtp,35.344961384989126,37.70988845825195
ZTF21abmzzxa,36.054218696659824,39.611900329589844
ZTF21abnabtv,56.57196614393874,59.206024169921875
ZTF21abnfewr,36.62795530827476,40.264888763427734
ZTF21abnfgff,52.673860150968444,56.509220123291016
ZTF21abngbrl,44.80265034235651,47.240169525146484
ZTF21abngcbl,46.99882665814506,51.92190170288086
ZTF21abnhnxu,37.1726427105573,39.839500427246094
ZTF21abnkahc,58.50011626628886,62.114051818847656
ZTF21abnslrs,48.14299225465616,51.64420700073242
ZTF21abnspht,36.55609010078845,39.435508728027344
ZTF21abnujlh,42.487592199811964,44.78911590576172
ZTF21abnuldi,59.156845551848754,61.93889617919922
ZTF21abnvlnf,48.07657874689403,50.84516525268555
ZTF21abnvsic,35.56143960160308,38.76655197143555
ZTF21abotogu,80.66895755450842,85.06134796142578
ZTF21abotose,42.80702778944655,44.99414825439453
ZTF21aboukxu,37.97111281146293,40.889400482177734
ZTF21abousji,35.70590037261176,38.106956481933594
ZTF21abouwjm,35.4397327073324,37.81686782836914
ZTF21abouznj,38.98552689647948,41.204872131347656
ZTF21abouzom,35.775923267134964,38.37525939941406
ZTF21abovcxc,49.37167062185555,54.12831497192383
ZTF21abovnee,40.20949007925127,42.1473388671875
ZTF21abowffk,51.01440846134393,54.449275970458984
ZTF21abowndm,54.466021409348976,58.40896224975586
ZTF21abownod,31.970612632510996,34.38166427612305
ZTF21abownzs,56.61519449009936,60.02625274658203
ZTF21abowpnd,32.046817866983936,34.59441375732422
ZTF21abowqqa,31.371396346215192,33.51612091064453
ZTF21abowqqz,37.135541779263995,40.034820556640625
ZTF21abowsie,32.89944607753808,35.2535285949707
ZTF21abowsub,36.744993368329155,39.326210021972656
ZTF21abowsve,34.896557816120136,36.85844421386719
ZTF21abowtqx,34.4347780222196,37.67708206176758
ZTF21abowuju,51.392010095809454,54.02093505859375
ZTF21abowuoy,33.10208726134205,35.57173538208008
ZTF21abowuqe,32.2806435779036,34.93714904785156
ZTF21abowvxq,39.804805810267055,42.46278381347656
ZTF21abpaodi,47.30210854604115,50.218692779541016
ZTF21abpapvy,35.766213070014146,38.45344161987305
ZTF21abpikzg,58.09711979863295,61.83082580566406
ZTF21abpiosb,35.99785074600176,38.274105072021484
ZTF21abpivbd,52.38377958587384,55.25570297241211
ZTF21abpjpxr,30.428266672828478,32.7496223449707
ZTF21abpjsrn,41.05578393034402,44.97539520263672
ZTF21abpjsss,41.12421678472043,44.38252258300781
ZTF21abpkrcy,47.46709057389836,50.75376892089844
ZTF21abpland,41.719470677198174,45.10545349121094
ZTF21abpldky,37.89172346339185,40.53371047973633
ZTF21abplgag,41.6115116786137,43.917625427246094
ZTF21abplhpw,40.07527489648508,42.76360321044922
ZTF21abplsmq,42.56230440112444,44.647335052490234
ZTF21abpmlxu,44.14599997402945,46.0914192199707
ZTF21abporbr,40.002147619908726,42.53554153442383
ZTF21abpoufi,38.40657527672185,41.13963317871094
ZTF21abprknn,39.03329022907596,42.6061897277832
ZTF21abprwje,42.53972406032092,45.14698028564453
ZTF21abprygm,40.93723851288629,44.20869445800781
ZTF21abpryuv,43.331580591065155,46.12539291381836
ZTF21abpsann,31.319182666461582,33.988006591796875
ZTF21abpuids,34.18100844549928,36.48554229736328
ZTF21abpviss,41.420215065636405,44.640594482421875
ZTF21abpvstf,41.77499872770555,45.49143600463867
ZTF21abpvxke,42.773453146817005,46.652217864990234
ZTF21abpwrfc,42.16399487929905,45.62312316894531
ZTF21abpxmwj,40.865683498218615,43.79195022583008
ZTF21abpxrws,46.80855330218559,50.524085998535156
ZTF21abpyalf,39.68568169011769,42.554107666015625
ZTF21abpyauz,39.53531592076693,41.466487884521484
ZTF21abpyefp,44.81633687497552,48.820526123046875
ZTF21abqedrq,35.266335960103994,37.746551513671875
ZTF21abqefjo,40.87626312933542,44.907440185546875
ZTF21abqfkpm,38.94541178596737,42.643653869628906
ZTF21abqgvbt,53.696636538792475,58.92290496826172
ZTF21abqhhjh,38.15307738514548,41.618228912353516
ZTF21abqirla,50.07339713634939,53.884639739990234
ZTF21abqjmfy,39.59510648557996,43.120452880859375
ZTF21abqjmvn,42.849271730570536,47.328853607177734
ZTF21abqjney,39.868476599881845,42.788387298583984
ZTF21abqjway,43.00964493191345,45.81629180908203
ZTF21abqkwqs,44.645436907224465,48.55672836303711
ZTF21abqlhkt,53.17832457643525,58.491310119628906
ZTF21abqljmq,43.3993462067962,47.102333068847656
ZTF21abqllyn,41.410112457493994,44.281742095947266
ZTF21abqmrtm,51.62328066456967,55.097755432128906
ZTF21abqmrun,39.5786164674513,42.4477424621582
ZTF21abqoyeq,40.39101386958344,43.92979431152344
ZTF21abqpwpu,37.814865686148835,40.459632873535156
ZTF21abqpzek,41.38542326132001,44.51422119140625
ZTF21abqqalc,35.17715154609571,37.735965728759766
ZTF21abqqbfz,45.12578860394934,47.672584533691406
ZTF21abqqbkd,35.29103497721063,37.76041030883789
ZTF21abqqcna,38.24516418806803,40.95497512817383
ZTF21abqqcxf,38.88535832402358,41.66994094848633
ZTF21abqqskc,57.429105436221235,61.8046760559082
ZTF21abqrkgq,42.42938166293169,45.32776641845703
ZTF21abqrrib,47.9771106577876,52.86589431762695
ZTF21abqrzjq,41.90014253851336,45.49119186401367
ZTF21abqsndo,50.81875995100398,55.746253967285156
ZTF21abqsxgo,48.08462451180619,52.62242126464844
ZTF21abqsyfk,37.15823109033798,40.10424041748047
ZTF21abqueax,30.916173328301284,33.5526123046875
ZTF21abqvwzb,37.16307383212114,40.06663513183594
ZTF21abqvxyx,38.33897496089553,41.02054977416992
ZTF21abqvyeq,42.548695632584796,46.31391525268555
ZTF21abqvzbi,42.85234558958037,45.490211486816406
ZTF21abqvzjy,54.373754555994594,57.94852066040039
ZTF21abqvzsa,37.796302489359945,40.14140319824219
ZTF21abqwbzz,31.707172552289116,34.26382064819336
ZTF21abqxmpa,59.72638099036449,62.3250732421875
ZTF21abrahvj,66.03765184899797,68.39582061767578
ZTF21abrddvl,52.002170333206486,57.62190246582031
ZTF21abrduyv,57.713698220457935,63.20856857299805
ZTF21abrfxum,39.62509583743732,42.39684295654297
ZTF21abrghol,40.78195664807514,43.51814651489258
ZTF21abrgpyf,35.66070086088426,39.107818603515625
ZTF21abrgxvz,33.456059819306205,36.15771484375
ZTF21abrllqs,34.33611176280374,37.238868713378906
ZTF21abrlslx,32.98434212146311,34.9022102355957
ZTF21abrmefg,33.77795900383105,36.67863464355469
ZTF21abrmevu,44.587683778779216,46.8856201171875
ZTF21abrostq,38.80204851647844,42.242549896240234
ZTF21abrotmc,31.007203902761027,33.44706344604492
ZTF21abrpaig,39.439398762831374,42.14036560058594
ZTF21abrpdsp,48.39986437166318,51.83222579956055
ZTF21abrpdwb,33.665372034198576,36.02031707763672
ZTF21abrpeix,45.39278116745388,48.238521575927734
ZTF21abrpigj,41.07257113415737,44.086448669433594
ZTF21abrpijs,39.3178734437784,42.4566535949707
ZTF21abrpuse,36.92147506342235,39.27995681762695
ZTF21abrsann,39.70101858210086,42.5804328918457
ZTF21abrxfyg,38.58611204152804,41.355262756347656
ZTF21abrxgiv,38.00853317173299,40.48566818237305
ZTF21abrxmnr,54.13613738576457,58.066768646240234
ZTF21abrxoir,40.72546810270381,44.79850769042969
ZTF21abrxwvv,32.92652985974506,35.98287582397461
ZTF21abryffa,42.610446170271295,45.84067153930664
ZTF21abrzsol,47.329264359351214,50.311336517333984
ZTF21abrzssf,44.470112087391854,46.5561408996582
ZTF21abrzxdx,44.46319503565572,46.60481262207031
ZTF21absbrag,38.352362662809966,40.45963668823242
ZTF21absbujl,34.94577542826917,37.71158981323242
ZTF21absbwyz,38.92717944038632,41.88371658325195
ZTF21abscanv,43.0775447725225,46.01417541503906
ZTF21abshszs,40.64441008690777,43.743289947509766
ZTF21absjixg,46.05439111223193,49.361083984375
ZTF21abskbhi,49.49993301872538,52.71881103515625
ZTF21absmzcw,47.56559033106938,51.3939208984375
ZTF21absnbqh,37.39256019373678,39.47818374633789
ZTF21absnilo,40.87670429524856,44.73695373535156
ZTF21absvjjq,31.38494150003253,33.96780014038086
ZTF21absvlrr,60.24944268256682,63.72930908203125
ZTF21absvnfg,38.5491437064884,41.007652282714844
ZTF21absxgsy,45.87869597164471,48.734066009521484
ZTF21absyome,64.62461996215121,67.7199935913086
ZTF21abtavzb,49.43127302590619,51.86144256591797
ZTF21abtbygc,36.54332235822705,38.781036376953125
ZTF21abtcftb,337.8977154401107,353.83184814453125
ZTF21abtcgoh,70.9951867155496,74.31869506835938
ZTF21abtdvpg,43.7196468637461,46.69369125366211
ZTF21abtephz,40.36808571911131,42.9095344543457
ZTF21abtgbwr,44.01385386010637,47.383148193359375
ZTF21abtmczy,36.01969750631163,39.57849884033203
ZTF21abtoqij,41.98387603978373,45.92286682128906
ZTF21abtorlk,38.071029187615075,39.84352111816406
ZTF21abtsoky,31.91387979348956,34.4473991394043
ZTF21abttfun,48.672933562095665,51.43946838378906
ZTF21abtuutw,32.89801121031316,35.41494369506836
ZTF21abtwxlc,35.70713814896636,38.542396545410156
ZTF21abtxglm,35.795413386172754,37.838836669921875
ZTF21abuards,43.1523781096013,47.73095703125
ZTF21abubbdt,41.25121031927858,45.172080993652344
ZTF21abuegvc,40.32134574190594,42.82649230957031
ZTF21abuekhb,49.10260501632035,53.2929573059082
ZTF21abufayv,35.74542498656877,37.93812561035156
ZTF21abuknbh,36.63485854949514,38.8122444152832
ZTF21abukwfl,40.946739830738494,44.38372039794922
ZTF21abulckh,44.220294121684866,47.38191604614258
ZTF21abuldle,38.810296361972405,41.1907958984375
ZTF21abulijr,46.15237169894243,50.544681549072266
ZTF21abuljqs,38.011494005307085,41.02984619140625
ZTF21abulohf,34.640202530475605,37.59129333496094
ZTF21abulpnc,66.9589510045967,70.35781860351562
ZTF21abulrnw,61.1440982982559,65.27720642089844
ZTF21abulsgn,60.043960997573286,62.12641906738281
ZTF21abutvjn,33.408877998505076,36.37417984008789
ZTF21abutvjt,34.14545142274873,37.091121673583984
ZTF21abuunol,40.047485832498545,43.66082000732422
ZTF21abuuuuj,42.10945781390783,45.80810546875
ZTF21abuvqoi,32.50437414065473,34.55426025390625
ZTF21abuvrte,55.89865157119183,59.939842224121094
ZTF21abuvujz,41.52533855274277,45.40733337402344
ZTF21abuyhau,34.3269810881519,36.56357192993164
ZTF21abvajfq,56.821824901766625,61.46343231201172
ZTF21abvamvu,49.78256914198911,53.77002716064453
ZTF21abvanyr,42.1060420203004,45.66350555419922
ZTF21abvapwh,49.88427328858471,55.39948654174805
ZTF21abvaqri,55.47844842511808,60.212181091308594
ZTF21abvatnb,33.74222299089404,36.46882629394531
ZTF21abvaurz,44.759098271585806,47.44972610473633
ZTF21abvbihc,46.788773971164126,49.852561950683594
ZTF21abvctva,36.12013919032405,39.02836227416992
ZTF21abvdazf,44.09457023642466,48.217140197753906
ZTF21abvdcep,41.376054102506885,44.80931091308594
ZTF21abvddpq,37.22856477338468,39.33647537231445
ZTF21abvdikq,46.094005327853225,48.674617767333984
ZTF21abvdrrg,35.50221842681098,38.149436950683594
ZTF21abvdyed,44.887335167914884,47.88507080078125
ZTF21abvdyoj,35.44177666366271,37.969486236572266
ZTF21abvgouw,30.405721587916158,32.9354362487793
ZTF21abvgprv,38.24813318115934,40.61065673828125
ZTF21abvhwsn,40.182342223246664,43.324310302734375
ZTF21abvhxyk,38.25119263941374,40.63763427734375
ZTF21abviabc,35.24660630758991,37.91363525390625
ZTF21abvjmqr,44.5753672689968,48.67360305786133
ZTF21abvpudz,45.62813438043895,49.58280944824219
ZTF21abvqaqz,44.14150616227727,46.96272659301758
ZTF21abvqrln,49.04753851139101,51.561729431152344
ZTF21abvqzuu,54.43702330493654,58.74172592163086
ZTF21abvrdaz,51.303462599614974,55.226802825927734
ZTF21abvrfgb,52.70658258039152,56.84689712524414
ZTF21abvrlup,33.5793411888844,35.621070861816406
ZTF21abvtgki,31.488402833911273,33.86186218261719
ZTF21abvtikp,41.28445937913605,44.016597747802734
ZTF21abvtkcx,38.77392696719456,41.55962371826172
ZTF21abvtuir,39.28374969241954,41.8161506652832
ZTF21abvtynt,40.96037635147401,44.707733154296875
ZTF21abvubre,50.651448881045454,54.094078063964844
ZTF21abvufbg,49.017174652449384,53.861534118652344
ZTF21abvuttc,39.65497274316826,41.83120346069336
ZTF21abvuuea,39.584735088840254,42.41563415527344
ZTF21abvvivq,31.811836865706567,34.05406951904297
ZTF21abvvuhm,37.46712252881944,39.92424774169922
ZTF21abvxfri,41.38065145760348,44.29225540161133
ZTF21abvxzxy,45.8869583435933,49.83331298828125
ZTF21abvypkt,45.04350856245418,47.476322174072266
ZTF21abwadcg,45.627952389867396,49.24269104003906
ZTF21abwbmxq,41.50174268268924,45.81322479248047
ZTF21abwbueo,45.043749997813926,48.07456588745117
ZTF21abwbuxf,40.8080122218091,43.92835235595703
ZTF21abwcned,39.14510787045717,41.31145477294922
ZTF21abwcnod,33.723942147285,36.53572463989258
ZTF21abwdasa,46.70318463606957,49.89192581176758
ZTF21abwdwtd,50.86149789542387,53.87947082519531
ZTF21abwdykw,36.30400763678346,39.283470153808594
ZTF21abwdzio,40.72785308094626,43.09685516357422
ZTF21abwefsl,54.04125145854786,58.713348388671875
ZTF21abwetvg,57.80056840300902,61.205326080322266
ZTF21abwfnru,40.64906503409574,42.83488082885742
ZTF21abwgajj,51.32203310335263,54.48222732543945
ZTF21abwgdih,49.7343695566784,53.618675231933594
ZTF21abwgsbh,47.41323057901552,51.73972702026367
ZTF21abwgxpz,45.52031027348472,49.78398895263672
ZTF21abwjhbw,37.116862982938486,39.02682876586914
ZTF21abwjmsj,38.79487585816479,42.00795364379883
ZTF21abwjprf,46.632584175612664,49.9089469909668
ZTF21abwkamq,42.752893141825766,46.57454299926758
ZTF21abwkndy,51.884369913008285,56.678245544433594
ZTF21abwkxmm,33.79064684542681,36.929752349853516
ZTF21abwnrzq,49.20883956952901,52.553775787353516
ZTF21abwntdi,45.1208686610006,48.160701751708984
ZTF21abwouwa,48.98442656946045,53.10084533691406
ZTF21abwpkmy,46.09491621525718,48.77833938598633
ZTF21abwputs,47.7096679927968,51.75498580932617
ZTF21abwpyks,54.80448947458349,58.013431549072266
ZTF21abwpyll,46.49554448824557,49.746368408203125
ZTF21abwqdzi,32.547784925531865,35.44134521484375
ZTF21abwqeki,56.97274754040562,61.93125534057617
ZTF21abwqrwo,48.05920663194192,52.325477600097656
ZTF21abwrimr,45.11058566358506,48.8564453125
ZTF21abwtlzt,54.51139287210809,59.85340118408203
ZTF21abwtnzp,38.83447158507426,41.76691436767578
ZTF21abwtybk,32.90756245807112,35.51899719238281
ZTF21abwtyle,44.64340089726926,49.17354202270508
ZTF21abwubkn,48.66356147940999,53.4383659362793
ZTF21abwufdm,42.019323709701055,46.04240417480469
ZTF21abwugcn,46.41033508169617,50.03322982788086
ZTF21abwukag,39.733185940280684,43.38814163208008
ZTF21abwukki,43.79494382317223,46.45649337768555
ZTF21abwulai,36.80770999722631,39.944400787353516
ZTF21abwulxy,52.8511096003404,56.51830291748047
ZTF21abwunpp,39.46246714988206,41.90715026855469
ZTF21abwuodn,42.56843648872266,46.225318908691406
ZTF21abwuqdv,49.03208648987691,53.747432708740234
ZTF21abwvtqu,43.144381881101765,46.013370513916016
ZTF21abwvuyc,32.461152057593054,35.52320098876953
ZTF21abwvxsw,49.17341396255274,52.38933563232422
ZTF21abwxhje,34.43916808295045,36.96415710449219
ZTF21abwxsud,49.72460904708906,54.003379821777344
ZTF21abwzngw,41.2230486883475,45.10979461669922
ZTF21abwzpgf,52.09178944235203,55.983211517333984
ZTF21abwzplr,40.50089807701657,43.0762939453125
ZTF21abwzwzr,55.02424254321779,60.14579391479492
ZTF21abxabce,42.85030005381237,45.844398498535156
ZTF21abxacgx,45.009318212383455,48.83527755737305
ZTF21abxaehw,53.526192793531884,57.47539520263672
ZTF21abxayqz,40.15527107654123,43.265445709228516
ZTF21abxcqrs,52.90125712965826,57.99835205078125
ZTF21abxdact,42.87970837481043,45.8112907409668
ZTF21abxdcmp,34.51266202953962,37.00479507446289
ZTF21abxdibe,43.300453628714926,46.030208587646484
ZTF21abxdiga,59.40599324573419,63.83397674560547
ZTF21abxdikc,49.089990697822465,54.0579833984375
ZTF21abxdivi,56.46735703432799,61.5537223815918
ZTF21abxdjgj,71.30663473353344,77.35485076904297
ZTF21abxdkwj,49.604378314961,53.85960388183594
ZTF21abxdrhx,45.47516199237638,49.33218002319336
ZTF21abxduqj,38.994002301235255,41.821250915527344
ZTF21abxduvc,48.26208046855763,51.41582489013672
ZTF21abxdzzr,44.955546458334496,47.23395538330078
ZTF21abxeaiq,43.474875059373744,46.882816314697266
ZTF21abxfdve,54.17311191285579,58.071102142333984
ZTF21abxhndv,46.889579182709525,51.46848678588867
ZTF21abxjcdc,38.67929301220913,40.89400863647461
ZTF21abxjdtn,56.29288324175728,61.21369934082031
ZTF21abxkdbq,41.605172121763914,45.27513885498047
ZTF21abxkmrz,66.74240800371143,75.48016357421875
ZTF21abxknvv,36.44352193684838,38.81549835205078
ZTF21abxlkbd,51.337343855368715,54.83961486816406
ZTF21abxmjqd,43.11992543611281,46.15290832519531
ZTF21abxmpyb,45.962148879523944,50.3634033203125
ZTF21abxmxut,45.364830738493914,47.71969223022461
ZTF21abxneye,52.86142585339041,57.071712493896484
ZTF21abxneyi,41.90453180132759,46.177452087402344
ZTF21abxnfja,36.56473811786291,39.800052642822266
ZTF21abxnghi,38.057503172866255,40.64164352416992
ZTF21abxnhpn,48.933505235907,52.544681549072266
ZTF21abxnrfx,42.73519655899879,45.172279357910156
ZTF21abxnulm,38.58970325655787,40.661800384521484
ZTF21abxoxhb,53.57661643479137,58.17646789550781
ZTF21abxpinb,31.214499935379685,33.463966369628906
ZTF21abxpnea,41.03948134610851,44.02386474609375
ZTF21abxqdhy,64.03275502377048,67.01529693603516
ZTF21abxsngi,46.70458349320813,49.11076736450195
ZTF21abxtfwo,45.27917405049234,47.65383529663086
ZTF21abxttav,49.9643364171244,54.97359085083008
ZTF21abxtthp,35.547608815496496,38.03767395019531
ZTF21abxvjen,41.546689156474905,43.79886245727539
ZTF21abxwfrx,39.950085730129125,42.896629333496094
ZTF21abxwuvo,34.47942478540634,36.97755432128906
ZTF21abxyydw,43.49573717417895,46.38591766357422
ZTF21abxyzwo,51.287228242715656,54.944053649902344
ZTF21abxzzys,28.078933513608565,30.5242862701416
ZTF21abyabcs,39.22440728348784,41.881996154785156
ZTF21abyaetw,40.92469672282309,44.655784606933594
ZTF21abyahbi,38.49751800930603,40.7293701171875
ZTF21abyalle,40.698210161531556,45.22261428833008
ZTF21abyarjp,38.116120401289535,40.64733123779297
ZTF21abybnni,32.418466316594774,35.01708984375
ZTF21abycivl,53.739468156437475,59.42805099487305
ZTF21abyfkzb,39.853865216318034,42.103797912597656
ZTF21abyfywy,48.16577099250859,52.14286804199219
ZTF21abyjdbo,58.40561310951211,64.37822723388672
ZTF21abylukk,46.69428960368421,49.805152893066406
ZTF21abyobdq,54.269019523117805,59.53003692626953
ZTF21abyonuw,33.70588631069763,36.50089645385742
ZTF21abypogd,40.798147993989524,43.588043212890625
ZTF21abypwuv,60.64305525727805,67.241943359375
ZTF21abyqrli,39.675144485211305,42.316551208496094
ZTF21abyquvq,45.14730873763732,47.980224609375
ZTF21abytuhx,43.642170630075185,45.947391510009766
ZTF21abzadod,46.730003471702425,51.20408248901367
ZTF21abzbuvf,30.7972958900867,33.216033935546875
ZTF21abzbwfo,34.54551102712025,36.51219940185547
ZTF21abzdaol,44.33756939797825,47.3543815612793
ZTF21abzdkcm,54.24151247346982,56.899112701416016
ZTF21abzgzvs,40.69512162304198,43.831974029541016
ZTF21abzhevq,46.43582484510362,49.48789978027344
ZTF21abzhxgp,42.97109543218312,45.80305862426758
ZTF21abzithf,36.91127379780854,39.311038970947266
ZTF21abziuna,41.45202086374889,44.70757293701172
ZTF21abzjwjh,38.36566418972944,41.17477798461914
ZTF21abzkgvc,34.92030548161285,37.01385498046875
ZTF21abzlozj,38.91263013582858,41.33576202392578
ZTF21abzlujs,65.66737313256905,69.07925415039062
ZTF21abzxkyv,34.37291502747631,36.72657012939453
ZTF21abzywja,33.850486044897394,36.88117599487305
ZTF21acaegsr,41.532273623185034,45.115238189697266
ZTF21acaesmz,40.689370436791364,43.365814208984375
ZTF21acafwof,48.93645912323435,52.631813049316406
ZTF21acajcyb,40.85253645014285,43.50373077392578
ZTF21acanmbs,51.78564747151809,57.4803352355957
ZTF21acaohjl,58.70810480855597,61.771812438964844
ZTF21acaohqz,66.78603307292249,71.02899932861328
ZTF21acaqcrw,38.92855134324563,41.43561935424805
ZTF21acaqdnb,43.2783095187649,46.80914306640625
ZTF21acaszik,49.24729186006125,53.45981979370117
ZTF21acbfevj,44.116740972742996,46.541481018066406
ZTF21acbgcma,40.879425327552426,43.00507354736328
ZTF21acbgyai,39.95793896213302,43.717220306396484
ZTF21acbjxhr,45.3989861824451,48.377349853515625
ZTF21acblsec,52.918433367010515,57.497230529785156
ZTF21acblxjr,36.225403640878234,38.85131072998047
ZTF21acbmxgn,54.71478612511752,59.00430679321289
ZTF21acbnfos,51.61272879657909,54.296478271484375
ZTF21acbntop,43.63711852808736,45.67270278930664
ZTF21acbouvu,41.501529830233075,44.457115173339844
ZTF21acbpbia,44.536808429269875,47.13755798339844
ZTF21acbvulq,43.0740444434748,46.09733963012695
ZTF21acbvwej,34.517695205601036,37.192867279052734
ZTF21acbxsba,37.418364134080775,39.79136657714844
ZTF21acbxujd,44.050371142718035,46.70442199707031
ZTF21accgsbf,53.69145521803367,55.87458038330078
ZTF21acchbmn,37.39845838792686,39.620304107666016
ZTF21acchmlj,40.39941725416648,43.457618713378906
ZTF21acchwaw,31.839624656305613,34.6386604309082
ZTF21accohtt,34.111230626147254,37.17930221557617
ZTF21accomjr,47.74067646452895,52.2434196472168
ZTF21accqita,44.28271754355007,47.32999801635742
ZTF21accqlsf,46.40724528621466,50.249290466308594
ZTF21accteto,39.815807615788415,42.522850036621094
ZTF21acctplc,35.75368908551498,38.33232498168945
ZTF21accuexh,33.58099577283449,35.932373046875
ZTF21acculro,31.470648790157284,33.43717956542969
ZTF21accvbdv,34.174265596449885,36.71338653564453
ZTF21accvpuq,45.27259699867926,48.343902587890625
ZTF21accvsdl,39.16035028036823,41.92207336425781
ZTF21accvwib,41.935002171207636,44.56987762451172
ZTF21accwcrh,43.911220042275154,46.901763916015625
ZTF21acdalyp,44.012842200205455,46.65647506713867
ZTF21acdcxfz,54.01273685881606,57.394287109375
ZTF21acdeqjg,91.36710915114614,93.53144073486328
ZTF21acdezwk,46.83164681814461,49.2150764465332
ZTF21acdjbre,45.11540508543523,48.2578239440918
ZTF21acdnnfg,47.39744774454986,49.49253463745117
ZTF21acdowon,80.07608669466822,82.88284301757812
ZTF21acdoydr,59.602868591133706,63.20829391479492
ZTF21acdozee,47.96166560438096,51.924537658691406
ZTF21acdqytg,50.82895265814226,53.54759216308594
ZTF21acdrwjj,35.09224749021339,37.927520751953125
ZTF21acdtosh,60.44835691260745,62.369415283203125
ZTF21acdttoi,40.43726695369513,44.211639404296875
ZTF21acdvban,42.15532858665488,44.94752883911133
ZTF21acdvkcj,41.23928681622262,44.04057693481445
ZTF21acdwprc,59.148587803444414,63.78087615966797
ZTF21acdwurx,39.693315227257145,42.99335861206055
ZTF21acdypeu,37.03766943595471,40.349491119384766
ZTF21acdzbeg,41.96745490481314,44.42664337158203
ZTF21acdzqqe,50.91075768238494,53.93327331542969
ZTF21acdzsvh,43.12585476544662,45.89994430541992
ZTF21aceaiqm,43.2611279747206,45.60681915283203
ZTF21acebndp,44.05373288567223,48.01414108276367
ZTF21acechqf,49.92903194044928,54.03366470336914
ZTF21acecpxo,34.22224734505814,37.12761688232422
ZTF21acedrds,40.712971334812636,43.82414245605469
ZTF21acedyvz,46.65311600212382,50.191162109375
ZTF21acedzag,37.47142810329667,40.570438385009766
ZTF21acefbte,44.63992172940754,47.413658142089844
ZTF21acefcgd,45.53386010549813,48.56450271606445
ZTF21acegpky,37.79415748727356,40.72410583496094
ZTF21acejhpu,55.11287998538304,61.3892822265625
ZTF21acekigs,57.29059570225057,61.22319793701172
ZTF21acekmmm,35.842039130137096,38.26055908203125
ZTF21acekwrh,46.30306328060292,49.00434494018555
ZTF21acempzi,47.23226728685264,49.405094146728516
ZTF21acenkuf,50.46251180042169,53.01311111450195
ZTF21acepkuq,44.313338479203274,47.36540222167969
ZTF21aceqgbv,41.878908026184256,45.16856002807617
ZTF21aceqmyz,39.83253407956536,42.65402603149414
ZTF21aceqpfc,41.80140228599395,45.290077209472656
ZTF21aceqpgp,40.19665497285247,42.80192947387695
ZTF21acerctg,45.69771632765631,48.695640563964844
ZTF21acerczf,36.62289504676972,40.00951385498047
ZTF21acermma,42.550366213123574,45.15852355957031
ZTF21acermmd,63.542195514143366,65.81328582763672
ZTF21acermml,47.31607261154918,49.55658721923828
ZTF21acertnr,37.3179052675351,39.52864456176758
ZTF21acettek,62.059682512693215,67.35958099365234
ZTF21acetucu,37.75498404953746,41.24935531616211
ZTF21aceufwa,37.87719350011437,40.84832763671875
ZTF21aceujob,38.725295113287544,41.3629264831543
ZTF21aceyetm,45.50878972378706,48.7398681640625
ZTF21aceylki,36.69510029243535,39.38894271850586
ZTF21aceyqac,46.35101320545448,48.78946304321289
ZTF21aceyrff,37.480903937003674,39.781246185302734
ZTF21acfabut,37.095897751073096,39.154197692871094
ZTF21acfaelj,46.64130258970069,50.35326385498047
ZTF21acfajbc,52.8369224132986,54.817752838134766
ZTF21acfaqol,43.31827546259052,47.40671920776367
ZTF21acfcayz,48.192555413888314,51.56438446044922
ZTF21acfccil,58.926674381026565,61.47860336303711
ZTF21acfcerq,39.42997115935842,43.010990142822266
ZTF21acfcgnk,44.6265825856381,46.8792724609375
ZTF21acfcthx,41.69363137712451,44.9670295715332
ZTF21acffujm,43.145335599139635,46.223751068115234
ZTF21acfgjiw,44.17367340568827,46.62366485595703
ZTF21acfigoo,45.10633110658487,48.12702560424805
ZTF21acfiqtd,32.067165719062345,34.70370864868164
ZTF21acfixmg,39.22991329072881,42.60250473022461
ZTF21acfjjhq,53.17366858539745,56.19259262084961
ZTF21acfkkad,67.21970337919656,69.8162612915039
ZTF21acfrmbj,39.057852671276194,42.06669616699219
ZTF21acfslmr,36.04723275630044,38.41596603393555
ZTF21acftgwg,40.220043067604216,43.27403259277344
ZTF21acgnagk,43.326599388887686,45.510292053222656
ZTF21acgqepx,77.41233008092317,80.48487854003906
