key_0,Mean-349ANNs,Max-349ANNs
ZTF21ackeofr,52.74254020100678,57.28661346435547
ZTF21ackhfvp,66.04518625866035,69.21025085449219
ZTF21acknbnk,54.63659662503568,56.61942672729492
ZTF21acknxkz,73.97303009033203,79.59321594238281
ZTF21ackoixz,58.200105989560015,60.13672637939453
ZTF21ackonrq,60.12517205487008,62.113731384277344
ZTF21ackthuy,52.06027160469645,54.676292419433594
ZTF21ackwgzm,42.989427976417,45.10545349121094
ZTF21ackzfeh,58.005944653705065,60.69390106201172
ZTF21acliihj,53.556674006333665,56.06709671020508
ZTF21aclqmwi,68.88103444665073,73.7083511352539
ZTF21acltubf,61.43924788554282,65.0344467163086
ZTF21acmnpqa,50.78076605810477,52.21158218383789
ZTF21acmqibb,68.45044532273081,71.12181854248047
ZTF21acmqvbd,60.11644689128187,63.663124084472656
ZTF21acmqzop,42.78680120429883,44.488468170166016
ZTF21acmrdga,59.87618329941714,62.689510345458984
ZTF21acmresp,44.59311468348462,46.23677444458008
ZTF21acnfoqn,61.4929104889703,63.060546875
ZTF21acnfwew,59.05480043252765,61.89339065551758
ZTF21acptqqo,62.29523763137424,67.52230834960938
ZTF21acqejor,58.82122168773225,60.78428268432617
ZTF21acqvuyb,39.248533385530926,40.6055908203125
ZTF21acqyqwu,47.84356761593532,50.31499099731445
ZTF22aaabnan,48.00596603349833,51.52796173095703
ZTF22aaabnwa,46.7250468737758,49.65702438354492
ZTF22aaabpkx,66.8591281705053,69.49435424804688
ZTF22aaacdfe,48.793126289345814,52.30591583251953
ZTF22aaacmhr,50.1949152686876,52.00739669799805
ZTF22aaacwik,52.218150895782735,54.22285079956055
ZTF22aaacwup,56.84136170439187,58.368309020996094
ZTF22aaacxog,50.77935593176025,52.864776611328125
ZTF22aaacxuu,47.615675174745924,49.65728759765625
ZTF22aaaedas,39.85980114212692,42.10573959350586
ZTF22aaaeeva,55.14477533597318,56.67790603637695
ZTF22aaaehtn,44.98088025636864,46.97492218017578
ZTF22aaaenuc,62.67111496802387,64.35018157958984
ZTF22aaaepao,51.09374496110189,53.34049987792969
ZTF22aaaepjq,61.0958156093827,63.226436614990234
ZTF22aaafdna,57.89064333022153,60.00965118408203
ZTF22aaafdrn,49.357622611146944,51.131927490234375
ZTF22aaafeix,57.56812184724562,61.48910140991211
ZTF22aaaffhc,56.405552664595554,58.041419982910156
ZTF22aaafjrb,63.69534012103149,68.48318481445312
ZTF22aaafmjp,43.63149262567646,45.883338928222656
ZTF22aaafmxt,42.63855594755244,44.517982482910156
ZTF22aaafncm,33.00547541315029,37.26611328125
ZTF22aaagrce,53.90892842027724,56.1323127746582
ZTF22aaagxev,52.48068502912549,54.3510627746582
ZTF22aaagxnb,58.930873859919245,60.54185104370117
ZTF22aaahhab,55.00422031216772,57.27556610107422
ZTF22aaahhbo,53.843932537089785,55.69619369506836
ZTF22aaailga,58.96435408059369,64.5694351196289
ZTF22aaajail,51.27467076211399,53.581871032714844
ZTF22aaajjde,57.02219782176196,60.035701751708984
ZTF22aaajozq,46.68742220859473,48.19626998901367
ZTF22aaajuig,42.648575911207665,44.906822204589844
ZTF22aaajuua,54.98334791735455,57.38108444213867
ZTF22aaajuvn,37.584289616363435,39.850181579589844
ZTF22aaaoxpv,56.47446874492831,58.807464599609375
ZTF22aaaqeip,54.847916206862664,57.193702697753906
ZTF22aaarcds,56.27531205753884,58.429595947265625
ZTF22aaaxjhz,58.71194710499236,61.47904968261719
ZTF22aaaxzsp,45.8411379051755,48.187103271484375
ZTF22aaayewi,73.41922138072016,77.67312622070312
ZTF22aaayfwo,61.775460732358916,63.408260345458984
ZTF22aaayghd,44.318181537967014,47.824127197265625
ZTF22aaayizl,46.644647057213554,50.5460205078125
ZTF22aaayjne,53.059153100481005,55.1910514831543
ZTF22aabhtsw,60.90265028114647,62.79226303100586
ZTF22aabnncv,57.173395523027565,59.2326545715332
ZTF22aabovqa,55.508508512830325,57.88603591918945
